"CNT_CHILDREN","AMT_INCOME_TOTAL","FLAG_WORK_PHONE","FLAG_PHONE","FLAG_EMAIL","CNT_FAM_MEMBERS","is_unemployed","AGE_YEARS","YEARS_EMPLOYED","LARGE_FAMILY","HAS_CHILDREN","HIGH_DEPENDENCY","SHORT_EMPLOYMENT","STABLE_EMPLOYMENT","LONG_EMPLOYMENT","INCOME_PER_FAMILY","LOW_INCOME","HIGH_INCOME","CODE_GENDER_M","FLAG_OWN_CAR_Y","FLAG_OWN_REALTY_Y","NAME_INCOME_TYPE_Pensioner","NAME_INCOME_TYPE_State servant","NAME_INCOME_TYPE_Student","NAME_INCOME_TYPE_Working","NAME_EDUCATION_TYPE_Higher education","NAME_EDUCATION_TYPE_Incomplete higher","NAME_EDUCATION_TYPE_Lower secondary","NAME_EDUCATION_TYPE_Secondary / secondary special","NAME_FAMILY_STATUS_Married","NAME_FAMILY_STATUS_Separated","NAME_FAMILY_STATUS_Single / not married","NAME_FAMILY_STATUS_Widow","NAME_HOUSING_TYPE_House / apartment","NAME_HOUSING_TYPE_Municipal apartment","NAME_HOUSING_TYPE_Office apartment","NAME_HOUSING_TYPE_Rented apartment","NAME_HOUSING_TYPE_With parents","OCCUPATION_TYPE_Cleaning staff","OCCUPATION_TYPE_Cooking staff","OCCUPATION_TYPE_Core staff","OCCUPATION_TYPE_Drivers","OCCUPATION_TYPE_High skill tech staff","OCCUPATION_TYPE_HR staff","OCCUPATION_TYPE_IT staff","OCCUPATION_TYPE_Laborers","OCCUPATION_TYPE_Low-skill Laborers","OCCUPATION_TYPE_Managers","OCCUPATION_TYPE_Medicine staff","OCCUPATION_TYPE_Private service staff","OCCUPATION_TYPE_Realty agents","OCCUPATION_TYPE_Sales staff","OCCUPATION_TYPE_Secretaries","OCCUPATION_TYPE_Security staff","OCCUPATION_TYPE_Unknown","OCCUPATION_TYPE_Waiters/barmen staff","AGE_BIN_(30,40]","AGE_BIN_(40,50]","AGE_BIN_(50,60]","AGE_BIN_(60,100]","EMPLOYMENT_BIN_(1,3]","EMPLOYMENT_BIN_(3,5]","EMPLOYMENT_BIN_(5,10]","EMPLOYMENT_BIN_(10,60]","EMPLOYMENT_BIN_NA"
0.166666666666667,0.0220185758797969,0,1,1,0.222222222222222,0,0.227924570912376,0.055754413638294,0,1,0,0,0,0,0.0163281561131024,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,0.073624613098071,0,1,0,0,0,0.175643631436314,0.0654007158890978,0,0,0,0,0,0,0.163679808841099,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0.0277525800151607,0,0,0,0,1,0.938064588979223,0.10489595340654,0,0,0,0,0,0,0.0681003584229391,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0.166666666666667,0.0506885965566158,0,0,0,0.111111111111111,0,0.316621499548329,0.0852393374992416,0,1,0,0,1,0,0.0561529271206691,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,0.0334865841505245,1,1,0,0.111111111111111,0,0.576614724480578,0.0269368440211127,0,0,0,1,0,0,0.038231780167264,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0.166666666666667,0.0564226006919796,1,1,0,0.222222222222222,0,0.351343721770551,0.0634593217254141,0,1,0,0,0,0,0.0402230187176424,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0,0.0334865841505245,0,0,0,0,1,0.871725383920506,0.10489595340654,0,0,0,0,0,0,0.0800477897252091,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,0.0162845717444331,1,0,0,0,0,0.818258807588076,0.0561184250439847,0,0,0,0,0,0,0.044205495818399,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.166666666666667,0.0254589783610152,0,1,0,0.222222222222222,0,0.536415989159892,0.313231814596857,0,1,0,0,1,1,0.0187176423735564,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.166666666666667,0.073624613098071,0,0,0,0.222222222222222,0,0.379573170731707,0.0865133774191591,0,1,0,0,1,0,0.0521704500199124,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,0.0449545924212521,0,1,0,0.111111111111111,1,0.813008130081301,0.10489595340654,0,0,0,0,0,0,0.0501792114695341,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,0.0162845717444331,0,0,0,0,0,0.171352755194219,0.0738943153552145,0,0,0,0,1,0,0.044205495818399,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0.0449545924212521,0,0,1,0,0,0.580623306233062,0.0610325790208093,0,0,0,0,0,0,0.103942652329749,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,0.0506885965566158,0,0,0,0,0,0.167795844625113,0.124309895043378,0,0,0,0,1,0,0.115890083632019,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0.0162845717444331,0,0,0,0,0,0.0710252935862692,0.00564217678820603,0,0,0,1,0,0,0.044205495818399,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.333333333333333,0.0277525800151607,0,0,1,0.333333333333333,0,0.503218157181572,0.0325790208093187,1,1,0,1,0,0,0.014336917562724,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.166666666666667,0.0139909700902876,1,0,0,0.222222222222222,0,0.168247515808491,0.153188133228174,0,1,0,0,1,0,0.010752688172043,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.166666666666667,0.031192982496379,1,0,0,0.222222222222222,0,0.2363369467028,0.228538494206152,0,1,0,0,1,1,0.022700119474313,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0.0392205882858883,1,1,0,0.111111111111111,0,0.521454381210479,0.4859552265971,0,0,0,0,1,1,0.044205495818399,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.166666666666667,0.0162845717444331,0,0,0,0.222222222222222,0,0.458107497741644,0.0267548383182673,0,1,0,1,0,0,0.0123456790123457,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,0.100001032120744,0,0,0,0.111111111111111,0,0.483005871725384,0.167202572347267,0,0,0,0,1,0,0.10752688172043,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0.0277525800151607,1,1,0,0,0,0.553184281842818,0.292058484499181,0,0,0,0,1,1,0.0681003584229391,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0.0449545924212521,1,0,0,0.111111111111111,0,0.0423441734417344,0.016380513256082,0,0,0,1,0,0,0.0501792114695341,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.026605779188088,1,1,0,0,0,0.148486901535682,0.0589091791542802,0,0,0,0,0,0,0.0657108721624851,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0.00768356554138747,0,0,0,0.111111111111111,1,0.964713188798554,0.10489595340654,0,0,0,0,0,0,0.0113500597371565,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0.166666666666667,0.0162845717444331,1,1,0,0.222222222222222,0,0.213753387533875,0.118667718255172,0,1,0,0,1,0,0.0123456790123457,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0.333333333333333,0.0105505676090694,0,0,0,0.222222222222222,0,0.291440831074977,0.0456834314141843,0,1,1,0,0,0,0.00836320191158901,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0.166666666666667,0.0850926213687985,0,0,1,0.222222222222222,0,0.234022131887986,0.119153066796093,0,1,0,0,1,0,0.0601354042214257,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
0,0.0277525800151607,0,1,0,0,0,0.227585817524842,0.0192319359339926,0,0,0,1,0,0,0.0681003584229391,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.333333333333333,0.0850926213687985,1,1,0,0.333333333333333,0,0.30126467931346,0.064976035915792,1,1,0,0,0,0,0.044205495818399,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,0.108028637910254,0,0,0,0.111111111111111,0,0.293191056910569,0.170478674998483,0,0,0,0,1,0,0.115890083632019,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0.0105505676090694,0,0,1,0.111111111111111,0,0.486619241192412,0.087484074501001,0,0,0,0,1,0,0.014336917562724,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0,0.0243121775339424,0,0,0,0.111111111111111,1,0.760557813911472,0.10489595340654,0,0,0,0,0,0,0.028673835125448,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,0.00453215686859153,0,1,0,0.111111111111111,1,0.938855013550136,0.10489595340654,0,0,0,0,0,0,0.00806690561529271,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,0.0220185758797969,0,0,1,0.111111111111111,0,0.685580397470641,0.0194746102044531,0,0,0,1,0,0,0.026284348864994,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.0449545924212521,0,0,0,0,1,0.811991869918699,0.10489595340654,0,0,0,0,0,0,0.103942652329749,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,0.0449545924212521,0,1,0,0.111111111111111,0,0.333954381210479,0.383364678759934,0,0,0,0,1,1,0.0501792114695341,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0.0162845717444331,1,1,0,0.111111111111111,0,0.706583107497742,0.0202026330158345,0,0,0,1,0,0,0.020310633213859,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.333333333333333,0.0277525800151607,0,0,0,0.222222222222222,0,0.476908310749774,0.0873627373657708,0,1,1,0,1,0,0.020310633213859,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0,0.0506885965566158,0,1,0,0.111111111111111,0,0.26050135501355,0.0709822241096888,0,0,0,0,1,0,0.0561529271206691,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,0.0506885965566158,0,0,0,0.111111111111111,0,0.371612466124661,0.0325183522417036,0,0,0,1,0,0,0.0561529271206691,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
0,0.0392205882858883,0,0,1,0.111111111111111,0,0.670505871725384,0.0140144391190924,0,0,0,1,0,0,0.044205495818399,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.166666666666667,0.0220185758797969,0,0,0,0.222222222222222,0,0.591971544715447,0.192198022204696,0,1,0,0,1,1,0.0163281561131024,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0.0506885965566158,0,0,0,0.111111111111111,0,0.0705171635049684,0.0716495783534551,0,0,0,0,1,0,0.0561529271206691,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0.0162845717444331,0,0,0,0.111111111111111,1,0.791440831074977,0.10489595340654,0,0,0,0,0,0,0.020310633213859,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,0.10229463377489,0,1,1,0,0,0.267445799457995,0.117090335497179,0,0,0,0,1,0,0.223416965352449,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.166666666666667,0.00481656347370558,0,0,0,0.222222222222222,0,0.242490966576332,0.16890129224049,0,1,0,0,1,0,0.00438072481083234,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0.0392205882858883,0,0,0,0.111111111111111,0,0.891824751580849,0.328338287933022,0,0,0,0,1,1,0.044205495818399,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0.073624613098071,0,0,0,0.111111111111111,0,0.535512646793134,0.049080871200631,0,0,0,0,0,0,0.0800477897252091,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,0.0220185758797969,0,1,0,0.111111111111111,1,0.904923215898826,0.10489595340654,0,0,0,0,0,0,0.026284348864994,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,0.0908266255041623,0,1,1,0,1,0.768744354110208,0.10489595340654,0,0,0,0,0,0,0.199522102747909,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0.166666666666667,0.0254589783610152,1,1,0,0.222222222222222,0,0.476230803974706,0.0709822241096888,0,1,0,0,1,0,0.0187176423735564,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0,0.0300461816693062,0,1,0,0.111111111111111,0,0.375,0.0106776679002609,0,0,0,1,0,0,0.034647550776583,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.166666666666667,0.165368679263891,0,0,1,0.222222222222222,0,0.251072719060524,0.261178183583086,0,1,0,0,1,1,0.115890083632019,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0.0564226006919796,0,0,0,0.111111111111111,0,0.631210478771454,0.269732451616817,0,0,0,0,1,1,0.0621266427718041,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.333333333333333,0.0334865841505245,0,0,0,0.222222222222222,0,0.366418247515808,0.0979190681308014,0,1,1,0,1,0,0.0242931103146157,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,0.0506885965566158,1,1,0,0.111111111111111,0,0.563685636856368,0.0570284535582115,0,0,0,0,0,0,0.0561529271206691,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.333333333333333,0.0908266255041623,0,0,0,0.333333333333333,0,0.256210478771454,0.11781835830856,1,1,0,0,1,0,0.0471923536439665,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
0,0.0334865841505245,0,0,0,0.111111111111111,0,0.543191056910569,0.0514469453376206,0,0,0,0,0,0,0.038231780167264,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
0,0.0277525800151607,0,0,1,0.111111111111111,0,0.205736224028907,0.169568646484256,0,0,0,0,1,0,0.032258064516129,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
0,0.0116973684361421,0,0,0,0.111111111111111,1,0.866926377597109,0.10489595340654,0,0,0,0,0,0,0.015531660692951,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,0.0162845717444331,0,0,0,0.111111111111111,0,0.486054652213189,0.17114602924225,0,0,0,0,1,0,0.020310633213859,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0.166666666666667,0.0334865841505245,0,0,0,0.222222222222222,0,0.407294489611563,0.445913971971122,0,1,0,0,1,1,0.0242931103146157,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.166666666666667,0.0334865841505245,1,1,0,0.222222222222222,0,0.572775519421861,0.312867803191167,0,1,0,0,1,1,0.0242931103146157,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0.0506885965566158,1,0,0,0.111111111111111,0,0.566847335140018,0.322210762603895,0,0,0,0,1,1,0.0561529271206691,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,0.0105505676090694,0,0,0,0,1,0.89696251129178,0.10489595340654,0,0,0,0,0,0,0.032258064516129,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0.166666666666667,0.0850926213687985,0,0,0,0.111111111111111,0,0.504121499548329,0.144997876600133,0,1,0,0,1,0,0.0919952210274791,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0.0334865841505245,1,1,0,0.111111111111111,0,0.617378048780488,0.262998240611539,0,0,0,0,1,1,0.038231780167264,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0,0.0449545924212521,0,0,1,0.111111111111111,1,0.446702800361337,0.10489595340654,0,0,0,0,0,0,0.0501792114695341,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0.166666666666667,0.0506885965566158,1,1,0,0.222222222222222,0,0.24170054200542,0.206030455620943,0,1,0,0,1,1,0.0362405416168857,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.333333333333333,0.0392205882858883,0,0,0,0.333333333333333,0,0.50462962962963,0.427652733118971,1,1,0,0,1,1,0.020310633213859,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0.0220185758797969,0,0,0,0.111111111111111,0,0.527777777777778,0.0561184250439847,0,0,0,0,0,0,0.026284348864994,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0.333333333333333,0.0621566048273434,0,1,1,0.333333333333333,0,0.181967028003613,0.0380998604622945,1,1,0,1,0,0,0.032258064516129,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.166666666666667,0.0220185758797969,0,0,0,0.222222222222222,0,0.546239837398374,0.476915610022447,0,1,0,0,1,1,0.0163281561131024,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.333333333333333,0.0392205882858883,0,0,0,0.333333333333333,0,0.157125112917796,0.0382211975975247,1,1,0,1,0,0,0.020310633213859,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0.0288993808422335,0,0,0,0.111111111111111,0,0.582204155374887,0.513680761997209,0,0,0,0,1,1,0.033452807646356,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0.0392205882858883,0,1,0,0.111111111111111,0,0.688629177958446,0.057271127828672,0,0,0,0,0,0,0.044205495818399,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,0.0506885965566158,1,1,0,0.111111111111111,0,0.239046973803071,0.236364739428502,0,0,0,0,1,1,0.0561529271206691,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0.0174313725715059,0,1,0,0,1,0.716858626919602,0.10489595340654,0,0,0,0,0,0,0.046594982078853,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
