"CNT_CHILDREN","AMT_INCOME_TOTAL","FLAG_WORK_PHONE","FLAG_PHONE","FLAG_EMAIL","CNT_FAM_MEMBERS","is_unemployed","AGE_YEARS","YEARS_EMPLOYED","LARGE_FAMILY","HAS_CHILDREN","HIGH_DEPENDENCY","SHORT_EMPLOYMENT","STABLE_EMPLOYMENT","LONG_EMPLOYMENT","INCOME_PER_FAMILY","LOW_INCOME","HIGH_INCOME","CODE_GENDER_M","FLAG_OWN_CAR_Y","FLAG_OWN_REALTY_Y","NAME_INCOME_TYPE_Pensioner","NAME_INCOME_TYPE_State servant","NAME_INCOME_TYPE_Student","NAME_INCOME_TYPE_Working","NAME_EDUCATION_TYPE_Higher education","NAME_EDUCATION_TYPE_Incomplete higher","NAME_EDUCATION_TYPE_Lower secondary","NAME_EDUCATION_TYPE_Secondary / secondary special","NAME_FAMILY_STATUS_Married","NAME_FAMILY_STATUS_Separated","NAME_FAMILY_STATUS_Single / not married","NAME_FAMILY_STATUS_Widow","NAME_HOUSING_TYPE_House / apartment","NAME_HOUSING_TYPE_Municipal apartment","NAME_HOUSING_TYPE_Office apartment","NAME_HOUSING_TYPE_Rented apartment","NAME_HOUSING_TYPE_With parents","OCCUPATION_TYPE_Cleaning staff","OCCUPATION_TYPE_Cooking staff","OCCUPATION_TYPE_Core staff","OCCUPATION_TYPE_Drivers","OCCUPATION_TYPE_High skill tech staff","OCCUPATION_TYPE_HR staff","OCCUPATION_TYPE_IT staff","OCCUPATION_TYPE_Laborers","OCCUPATION_TYPE_Low-skill Laborers","OCCUPATION_TYPE_Managers","OCCUPATION_TYPE_Medicine staff","OCCUPATION_TYPE_Private service staff","OCCUPATION_TYPE_Realty agents","OCCUPATION_TYPE_Sales staff","OCCUPATION_TYPE_Secretaries","OCCUPATION_TYPE_Security staff","OCCUPATION_TYPE_Unknown","OCCUPATION_TYPE_Waiters/barmen staff","AGE_BIN_(30,40]","AGE_BIN_(40,50]","AGE_BIN_(50,60]","AGE_BIN_(60,100]","EMPLOYMENT_BIN_(1,3]","EMPLOYMENT_BIN_(3,5]","EMPLOYMENT_BIN_(5,10]","EMPLOYMENT_BIN_(10,60]","EMPLOYMENT_BIN_NA"
0,0.0529821982107613,0,0,0,0.111111111111111,0,0.102755194218609,0.093611599830128,0,0,0,0,1,0,0.0585424133811231,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.166666666666667,0.0392205882858883,1,0,0,0.222222222222222,0,0.293416892502258,0.175999514651459,0,1,0,0,1,0,0.0282755874153724,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0.0231653767068697,0,1,0,0.111111111111111,1,0.888719512195122,0.10489595340654,0,0,0,0,0,0,0.027479091995221,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0.166666666666667,0.0552757998649069,0,0,0,0.222222222222222,0,0.461720867208672,0.0482921798216344,0,1,0,0,0,0,0.039426523297491,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,0.0277525800151607,0,0,0,0.111111111111111,1,0.799232158988256,0.10489595340654,0,0,0,0,0,0,0.032258064516129,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,0.0334865841505245,0,0,0,0.111111111111111,0,0.351117886178862,0.023539404234666,0,0,0,1,0,0,0.038231780167264,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.166666666666667,0.0243121775339424,1,0,0,0.222222222222222,0,0.164521228545619,0.0234787356670509,0,1,0,1,0,0,0.017921146953405,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0.0392205882858883,0,0,0,0.111111111111111,0,0.420788166214995,0.0493235454710914,0,0,0,0,0,0,0.044205495818399,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0.333333333333333,0.0627300052408798,0,0,0,0.333333333333333,0,0.322436766034327,0.161742401261906,1,1,0,0,1,0,0.0325567502986858,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0.0334865841505245,0,0,0,0.111111111111111,1,0.662262872628726,0.10489595340654,0,0,0,0,0,0,0.038231780167264,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,0.0678906089627072,0,0,1,0,0,0.241813459801265,0.104349936298004,0,0,0,0,1,0,0.151732377538829,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.166666666666667,0.0506885965566158,0,1,0,0.222222222222222,0,0.275293586269196,0.266517017533216,0,1,0,0,1,1,0.0362405416168857,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0.166666666666667,0.0174313725715059,0,1,0,0.222222222222222,0,0.192016711833785,0.0964630225080386,0,1,0,0,1,0,0.013142174432497,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0.0277525800151607,1,0,0,0.111111111111111,0,0.20189701897019,0.106230661894073,0,0,0,0,1,0,0.032258064516129,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.333333333333333,0.0220185758797969,0,1,0,0.333333333333333,0,0.345189701897019,0.045501425711339,1,1,0,0,0,0,0.0113500597371565,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,0.0323397833234517,0,1,0,0.111111111111111,0,0.314588979223126,0.146696596493357,0,0,0,0,1,0,0.037037037037037,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0.0392205882858883,0,1,0,0,0,0.585986901535682,0.103925256324698,0,0,0,0,1,0,0.0919952210274791,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.166666666666667,0.0793586172334348,0,0,1,0.111111111111111,0,0.368620144534779,0.229812534126069,0,1,0,0,1,1,0.0860215053763441,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0.0506885965566158,0,1,0,0.111111111111111,0,0.158988256549232,0.0182005702845356,0,0,0,1,0,0,0.0561529271206691,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0.0564226006919796,0,0,0,0.111111111111111,0,0.305386178861789,0.112843535764121,0,0,0,0,1,0,0.0621266427718041,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.5,0.0392205882858883,0,1,0,0.444444444444444,0,0.286246612466125,0.354911120548444,1,1,1,0,1,1,0.015531660692951,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0.0162845717444331,0,0,0,0,1,0.931120144534779,0.10489595340654,0,0,0,0,0,0,0.044205495818399,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,0.0392205882858883,1,1,0,0.111111111111111,0,0.521793134598013,0.187708548201177,0,0,0,0,1,1,0.044205495818399,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0.0277525800151607,0,0,0,0.111111111111111,0,0.545505871725384,0.0859673603106231,0,0,0,0,1,0,0.032258064516129,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0,0.0380737874588155,0,0,0,0,0,0.582429990966576,0.0604865619122732,0,0,0,0,0,0,0.0896057347670251,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,0.0128441692632149,0,1,0,0,0,0.348746612466125,0.00612752532912698,0,0,0,1,0,0,0.037037037037037,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
0,0.0220185758797969,0,0,0,0.111111111111111,1,0.768236224028907,0.10489595340654,0,0,0,0,0,0,0.026284348864994,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,0.0506885965566158,0,0,0,0.111111111111111,1,0.803297199638663,0.10489595340654,0,0,0,0,0,0,0.0561529271206691,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,0.0392205882858883,0,1,0,0.111111111111111,0,0.592761969286359,0.0374931747861433,0,0,0,1,0,0,0.044205495818399,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,0.0094037667819966,0,1,0,0.111111111111111,1,0.932305781391147,0.10489595340654,0,0,0,0,0,0,0.013142174432497,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,0.0392205882858883,0,0,0,0.111111111111111,0,0.454381210478771,0.437177698234545,0,0,0,0,1,1,0.044205495818399,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,0.0231653767068697,0,0,0,0.111111111111111,0,0.216350496838302,0.0078262452223503,0,0,0,1,0,0,0.027479091995221,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
0,0.0678906089627072,0,0,0,0,0,0.518687895212285,0.0585451677485895,0,0,0,0,0,0,0.151732377538829,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,0.0392205882858883,1,1,0,0,0,0.0755420054200542,0.115452284171571,0,0,0,0,1,0,0.0919952210274791,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0.0134175696767513,1,0,0,0,0,0.0430216802168022,0.010252987926955,0,0,0,1,0,0,0.038231780167264,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0506885965566158,0,0,0,0.111111111111111,0,0.242773261065944,0.0315476551598617,0,0,0,1,0,0,0.0561529271206691,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,0.0334865841505245,0,0,0,0,1,0.869523486901536,0.10489595340654,0,0,0,0,0,0,0.0800477897252091,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0.333333333333333,0.0162845717444331,0,0,0,0.333333333333333,1,0.652721318879855,0.10489595340654,1,1,0,0,0,0,0.00836320191158901,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0.166666666666667,0.0162845717444331,0,0,0,0.222222222222222,0,0.223577235772358,0.261299520718316,0,1,0,0,1,1,0.0123456790123457,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0.0220185758797969,1,1,0,0.111111111111111,0,0.171183378500452,0.0359764605957653,0,0,0,1,0,0,0.026284348864994,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.333333333333333,0.0220185758797969,0,1,1,0.333333333333333,0,0.474593495934959,0.306800946429655,1,1,0,0,1,1,0.0113500597371565,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,0.0392205882858883,1,1,0,0,0,0.174740289069557,0.0613359218588849,0,0,0,0,0,0,0.0919952210274791,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0.0392205882858883,0,0,0,0.111111111111111,0,0.30053071364047,0.0380391918946794,0,0,0,1,0,0,0.044205495818399,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,0.0449545924212521,0,0,1,0,0,0.291214995483288,0.0487775283625554,0,0,0,0,0,0,0.103942652329749,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.166666666666667,0.0139909700902876,0,0,0,0.222222222222222,0,0.317186088527552,0.105563307650306,0,1,0,0,1,0,0.010752688172043,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,0.0174313725715059,0,0,0,0.111111111111111,0,0.172990063233966,0.067524115755627,0,0,0,0,1,0,0.021505376344086,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.333333333333333,0.0162845717444331,1,1,0,0.333333333333333,0,0.541666666666667,0.430261481526421,1,1,0,0,1,1,0.00836320191158901,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.166666666666667,0.0185781733985787,0,0,0,0.222222222222222,0,0.498757904245709,0.0340350664320815,0,1,0,1,0,0,0.0139386698526483,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0.166666666666667,0.0472481940753976,0,0,0,0.222222222222222,0,0.297199638663053,0.183643754170964,0,1,0,0,1,1,0.0338510553564317,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0.0621566048273434,1,1,0,0.111111111111111,0,0.347786811201445,0.0756537038160529,0,0,0,0,1,0,0.0681003584229391,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
0,0.0449545924212521,0,0,0,0.111111111111111,0,0.32079945799458,0.110174118789055,0,0,0,0,1,0,0.0501792114695341,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0.166666666666667,0.0392205882858883,0,0,0,0.222222222222222,0,0.152608401084011,0.063944670266335,0,1,0,0,0,0,0.0282755874153724,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0.394728844678443,0,0,0,0.111111111111111,0,0.637308039747064,0.0438027058181156,0,0,0,0,0,0,0.414575866188769,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,0.0506885965566158,1,0,0,0,0,0.415142276422764,0.220590911848571,0,0,0,0,1,1,0.115890083632019,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0.166666666666667,0.0392205882858883,0,0,1,0.222222222222222,0,0.174457994579946,0.0234787356670509,0,1,0,1,0,0,0.0282755874153724,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,0.0334865841505245,0,0,0,0.111111111111111,1,0.900067750677507,0.10489595340654,0,0,0,0,0,0,0.038231780167264,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0.166666666666667,0.0197249742256514,0,0,0,0.222222222222222,1,0.784214092140921,0.10489595340654,0,1,0,0,0,0,0.0147351652727997,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0.166666666666667,0.0162845717444331,0,1,0,0.222222222222222,0,0.432531616982836,0.169204635078566,0,1,0,0,1,0,0.0123456790123457,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0.0162845717444331,0,0,0,0.111111111111111,0,0.562387082204155,0.146696596493357,0,0,0,0,1,0,0.020310633213859,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0.166666666666667,0.0896798246770896,0,0,0,0.222222222222222,0,0.382509033423668,0.165382515318813,0,1,0,0,1,0,0.0633213859020311,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
0,0.0346333849775972,1,0,0,0,0,0.798385275519422,0.225444397257781,0,0,0,0,1,1,0.0824372759856631,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,0.0188075335639932,0,0,0,0,1,0.920844625112918,0.10489595340654,0,0,0,0,0,0,0.0494623655913978,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0.166666666666667,0.0392205882858883,0,0,0,0.222222222222222,0,0.35986901535682,0.183522417035734,0,1,0,0,1,1,0.0282755874153724,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0.0277525800151607,0,0,0,0.111111111111111,0,0.198453026196929,0.0945216283443548,0,0,0,0,1,0,0.032258064516129,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.166666666666667,0.0277525800151607,1,0,0,0.111111111111111,0,0.249830623306233,0.302311472426136,0,1,0,0,1,1,0.032258064516129,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0.0231653767068697,1,1,0,0.111111111111111,0,0.590729448961156,0.272765879997573,0,0,0,0,1,1,0.027479091995221,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0.0392205882858883,0,0,0,0.111111111111111,1,0.901874435411021,0.10489595340654,0,0,0,0,0,0,0.044205495818399,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,0.0334865841505245,0,0,1,0.111111111111111,0,0.586946702800361,0.328156282230177,0,0,0,0,1,1,0.038231780167264,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0.0162845717444331,1,0,0,0.111111111111111,0,0.435354561878952,0.0870593945276952,0,0,0,0,1,0,0.020310633213859,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0,0.0220185758797969,0,0,0,0.111111111111111,0,0.613369467028004,0.251167869926591,0,0,0,0,1,1,0.026284348864994,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0.10229463377489,0,1,0,0.111111111111111,0,0.490063233965673,0.0473214827397925,0,0,0,0,0,0,0.109916367980884,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.166666666666667,0.0105505676090694,0,0,1,0.222222222222222,0,0.130194218608853,0.0447734028999575,0,1,0,0,0,0,0.00836320191158901,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0.0369269866317428,1,1,0,0.111111111111111,0,0.416214995483288,0.0880300916095371,0,0,0,0,1,0,0.041816009557945,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0,0.0678906089627072,0,0,0,0.111111111111111,0,0.0892050587172539,0.060365224777043,0,0,0,0,0,0,0.0740740740740741,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.5,0.0621566048273434,0,0,0,0.444444444444444,0,0.433886630532972,0.0345810835406176,1,1,1,1,0,0,0.025089605734767,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0,0.0162845717444331,0,0,0,0.111111111111111,0,0.606029810298103,0.246921070193533,0,0,0,0,1,1,0.020310633213859,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0.0472481940753976,0,0,0,0.111111111111111,0,0.668473351400181,0.0776557665473518,0,0,0,0,1,0,0.0525686977299881,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,0.0277525800151607,0,0,0,0.111111111111111,0,0.109417344173442,0.0631559788873385,0,0,0,0,0,0,0.032258064516129,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0.0277525800151607,0,0,0,0.111111111111111,0,0.386517615176152,0.452041497300249,0,0,0,0,1,1,0.032258064516129,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
